ID (ภาควิชา_ข้อของสาย/สาย),text,pics,score,time (sec),correct ans
Q1,หญิง อายุ  32 ปี มีอาการคลื่นไส้ ปวดท้องเป็นพัก ๆ และท้องร่วงหลายครั้งในช่วงสามเดือนที่ผ่านมา นอกจากนี้เธอยังบอกว่าสังเกตเห็นเม็ดสีขาวขนาดเล็กสีขาวคล้ายเมล็ดข้าวในอุจจาระ ผู้ป่วยปฏิเสธประวัติโรคประจำตัว ไม่มีประวัติเดินทางไปต่างประเทศ และไม่ได้มีอาการแพ้ใด ๆ นอกจากนี้ผู้ป่วยยังบอกว่าเธอชอบกินอาหารประเภทเนื้อสัตว์ที่ปรุงไม่สุกบ้างเป็นครั้งคราว ,,,,
Q1.1,(10 คะแนน) จงยกตัวอย่างการตรวจทางห้องปฏิบัติการเบื้องต้นที่เหมาะสมสำหรับผู้ป่วยรายนี้มา 1 อย่าง ,,10,90,stool examination / serology
Q1.2,(30 คะแนน) แพทย์สงสัยว่ามีการติดเชื้อพยาธิในระบบทางเดินอาหารของผู้ป่วยรายนี้ จึงได้สั่งเก็บตัวอย่างอุจจาระ และส่งตรวจทางห้องปฏิบัติการ การตรวจด้วยกล้องจุลทรรศน์ได้ผลดังรูป จงเขียนชื่อเชื้อสาเหตุที่ทำให้เกิดโรคในผู้ป่วยรายนี้ให้ถูกต้อง ,Q1.2,30,90,Taenia solium
Q1.3,(10 คะแนน) จงระบุ intermediated host ของเชื้อนี้,,10,90,pig
Q1.4,(20 คะแนน) จากการตรวจดังภาพ ใช้อะไรในการแยกระหว่าง taenia solium and taenia saginata ,Q1.4,20,90,uterine branch
Q1.5,(30 คะแนน) 1 ปีต่อมาผู้ป่วยมาด้วยอาการชักเกร็งทั่วตัว CT scan พบลักษณะดังภาพ จงให้การวินิจฉัย (TT),Q1.5,30,90,neurocysticercosis
,,,,,
,,,,,
Q2,นักเรียน ม.ปลาย มาพบแพทย์ด้วยอาการคันตามร่างกาย มีผิวเหลืองขึ้นกว่าปกติ และปัสสาวะมีสีดังภาพ เมื่อตรวจร่างกายและซักประวัติพบว่า ผู้ป่วยไปกินหมูกระทะมาเมื่อ 6 ชั่วโมงที่แล้ว แพทย์คาดว่าเกิดจากสารที่ใช้หมักเนื้อหมู,Q2,,,
Q2.1,(30 คะแนน) ตรวจ peripheral blood smear เป็นดังภาพ จงให้การวินิจฉัยโรคที่เป็นไปได้มากที่สุด (Full name),Q2.1,30,90,Glucose-6-phosphate dehydrogenase deficiency
Q2.2,(20 คะแนน) เอนไซม์ที่ขาดหายไปในผู้ป่วยรายนี้จัดอยู่ใน class ที่ชื่อว่าอะไร (TT),,20,90,Oxidoreductase
Q2.3,"(20 คะแนน) เอนไซม์ที่ขาดนี้ทำหน้าที่เปลี่ยนสารใดเป็นสารใดใน glucose metabolism 
จนเป็นเหตุให้เม็ดเลือดแดงแตก ตอบสารทั้งสารตั้งต้นและผลิตภัณฑ์ตามลำดับ (Full name)",,20,90,"Glucose-6-phosphate, 6-phosphogluconate "
Q2.4,(20 คะแนน) หากคนไข้รายนี้มีการติดเชื้อดังภาพ แพทย์ควรหลีกเลี่ยงการให้ยาต้านแบคทีเรียในกลุ่มใดเพื่อป้องกันไม่ให้เม็ดเลือดของผู้ป่วยแตก,Q2.4,20,90,"Sulfa drugs, quinolone, streptomycin, trimethoprim"
Q2.5,(10 คะแนน)โรคของผู้ป่วยรายนี้มีการถ่ายทอดทางพันธุกรรมเป็นแบบใด,,10,90,X-linked recessive
,,,,,
,,,,,
